id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,calm,3.0,0.2880355810349915,1,deep_work,now
10002,mixed,4.0,0.26871853448650324,1,rest,later_today
10003,focused,4.0,0.2875672575803693,1,box_breathing,now
10004,focused,3.0,0.5061893672422746,1,rest,later_today
10005,neutral,3.0,0.26987542257466907,1,box_breathing,now
10006,mixed,3.0,0.49891123890119443,1,pause,later_today
10007,restless,4.0,0.6100759074414388,0,rest,later_today
10008,overwhelmed,3.0,0.36718007847809564,1,box_breathing,now
10009,restless,4.0,0.45765275817473844,1,box_breathing,now
10010,overwhelmed,3.0,0.4618110061110945,1,journaling,within_15_min
10011,overwhelmed,3.0,0.4021821207670493,1,rest,later_today
10012,calm,3.0,0.21643338489170813,1,rest,later_today
10013,mixed,2.0,0.27151676830862914,1,pause,later_today
10014,focused,3.0,0.3411814140874809,1,box_breathing,now
10015,calm,3.0,0.27600697642516897,1,deep_work,now
10016,neutral,4.0,0.36404701615460866,1,pause,later_today
10017,mixed,4.0,0.5349588045471951,1,rest,later_today
10018,mixed,3.0,0.6237514702862293,0,box_breathing,now
10019,focused,2.0,0.4589740037847772,1,deep_work,now
10020,mixed,3.0,0.32174161805601037,1,rest,later_today
10021,overwhelmed,3.0,0.30113507868375405,1,box_breathing,now
10022,calm,3.0,0.47842033743913703,1,deep_work,now
10023,neutral,3.0,0.49626848848361205,1,box_breathing,now
10024,neutral,3.0,0.35167168144258604,1,box_breathing,now
10025,neutral,3.0,0.22642669283151007,1,box_breathing,now
10026,overwhelmed,3.0,0.49118011994140104,1,journaling,within_15_min
10027,mixed,4.0,0.3706747398586917,1,rest,later_today
10028,mixed,3.0,0.2815970116541584,1,rest,later_today
10029,overwhelmed,3.0,0.5086974218415544,1,box_breathing,now
10030,mixed,3.0,0.38003312245455073,1,rest,later_today
10031,focused,4.0,0.3651294969208238,1,rest,later_today
10032,mixed,3.0,0.2205644475711879,1,box_breathing,now
10033,overwhelmed,3.0,0.6414150890087955,0,box_breathing,now
10034,neutral,3.0,0.49521636609040687,1,box_breathing,now
10035,focused,4.0,0.6875937506185595,0,deep_work,now
10036,restless,3.0,0.5345053671989196,1,box_breathing,now
10037,overwhelmed,2.0,0.22199456177250565,1,box_breathing,now
10038,focused,3.0,0.37496784856911436,1,deep_work,now
10039,mixed,3.0,0.6110244527816683,0,box_breathing,now
10040,mixed,3.0,0.3591063571487512,1,rest,later_today
10041,overwhelmed,3.0,0.5692690217758415,1,journaling,within_15_min
10042,neutral,3.0,0.2584025798090044,1,rest,later_today
10043,calm,4.0,0.384458769288628,1,deep_work,now
10044,focused,3.0,0.4795736661040786,1,deep_work,now
10045,restless,4.0,0.36254708495825566,1,rest,later_today
